-265,69677.9791,3.4339,-2.8290,0.0000,732.3267
-254,32785.7725,1.2863,-0.0000,0.0000,779.9160
-261,22720.7721,2.4796,-0.0000,1.8760,806.1187
-247,21180.0141,6.1002,-0.0000,0.0000,986.5185
-257,35837.7447,1.8107,-0.0000,0.0000,1556.2501
-267,44951.7629,3.0483,-0.0000,0.0000,1596.3570
-252,7760.8001,0.8248,-0.0000,0.0000,1028.1193
-253,58439.4421,3.0717,-0.0000,0.0000,907.1153
-255,66051.9949,3.4639,-0.0000,0.0000,1005.9278
-254,16065.6784,6.1548,-0.0000,0.0000,929.8617
-263,21926.3781,4.5637,-0.0000,0.0000,1164.9870
-253,11048.8866,5.2809,-0.0000,0.0000,649.7261
-254,33006.4254,5.2439,-0.0000,0.0000,984.5469
-272,52641.2566,3.6565,-0.0000,0.0000,942.9957
-242,50715.1997,2.5242,-15.0240,0.0000,526.3815
-274,23559.3654,1.0445,-0.0000,0.0000,737.4702
-248,19862.3663,2.5543,-0.0000,0.0000,817.5443
-265,17301.5018,4.4960,-0.0000,0.0000,1069.2484
-271,21846.4210,1.8062,-0.0000,0.0000,751.1647
-263,23771.4200,1.5123,-0.0000,0.0000,671.5367
-255,39058.6570,2.5257,-0.0000,0.0000,1322.2382
-236,41585.0035,3.1503,-0.0000,0.0000,508.1892
-266,63520.1361,4.0013,-0.0000,0.0000,856.9540
-252,49721.9507,5.0100,-0.0000,0.0000,1169.6739
-259,35766.4702,4.4254,-0.0000,0.0000,479.3941
-265,62740.6867,1.8157,-0.0000,0.0000,815.7837
-255,24887.7270,3.7199,-0.0000,0.0000,872.7901
-236,67336.6423,2.0573,-0.0000,0.0000,478.2306
-279,44562.4308,3.0139,-0.0000,0.0000,696.2231
-239,30356.7282,2.0396,-0.0000,0.0000,882.3873
-267,52309.1435,3.0322,-0.0000,0.0000,506.5308
-228,80332.9237,1.6539,-0.0000,0.0000,446.6559
-257,19737.8470,2.4418,-0.0000,0.0000,967.2888
-249,17780.7647,3.9259,-0.0000,0.0000,398.0333
-252,47159.5573,2.2016,-0.0000,0.0000,989.7257
-258,63202.8557,3.7438,-0.0000,0.0000,837.1539
-266,49768.5552,4.4607,-0.0000,0.0000,672.1522
-276,60097.8482,3.1041,-0.0000,0.0000,391.3436
-261,32251.4569,4.8281,-0.0000,0.0000,1258.5089
-281,22991.4597,4.2243,-0.0000,0.0000,617.5834
-276,22607.8224,3.1520,-0.0000,0.0000,620.6406
-262,38001.7179,4.1540,-0.0000,0.0000,1191.9270
-258,68434.1703,1.9064,-0.0000,0.0000,465.8778
-243,35303.8783,2.6596,-0.0000,0.0000,986.3142
-281,36984.0065,3.1438,-0.0000,0.0000,365.3269
-248,18031.1413,3.6993,-0.0000,0.0000,688.3342
-234,25146.0657,4.8906,-0.0000,0.0000,130.8577
-268,25435.9061,2.9008,-0.0000,0.0000,565.5813
-280,61847.9084,3.6307,-0.0000,0.0000,222.2567
-258,14880.3235,2.5155,-0.0000,0.0000,1220.5767
-258,36533.8646,4.1788,-7.2980,0.0000,1083.5733
-281,34316.1178,3.8729,-0.0000,0.0000,459.4585
-250,26910.0301,2.0034,-0.0000,0.0000,1188.0421
-256,20195.7759,3.9559,-0.0000,0.0000,934.7415
-281,31197.1259,3.5334,-0.0000,0.0000,395.6034
-239,70738.7870,3.7646,-0.0000,0.0000,325.2089
-273,31097.7161,1.0923,-0.0000,0.0000,817.4425
-250,22167.1314,4.1088,-99.9990,0.0000,933.1624
-270,35063.3337,5.2855,-0.0000,0.0000,827.2269
-281,37030.2757,2.1189,-0.0000,0.0000,797.1427
-243,26575.2415,4.5337,-0.0000,0.0000,100.9004
-265,43412.1943,3.5266,-0.0000,0.0000,686.0463
-258,49630.8550,2.8253,-0.0000,0.0000,631.0762
-252,23500.2892,5.3421,-0.0000,0.0000,903.4057
-269,30941.9871,3.5972,-0.0000,0.0000,1101.0024
-275,44053.1712,4.0021,-0.0000,0.0000,814.3647
-267,37579.3235,0.9713,-2.1760,0.0000,643.7523
-253,19706.0483,3.8277,-0.0000,0.0000,1051.7285
-240,24831.7627,2.8848,-0.0000,0.0000,576.6010
-235,64214.0481,4.7833,-0.0000,0.0000,458.1237
-264,34803.6675,3.5413,-0.0000,0.0000,1744.7277
-242,31495.5358,1.1175,-0.0000,0.0000,664.0073
-236,6476.9910,-0.0666,-0.0000,0.0000,146.3159
-276,31693.1359,2.1761,-0.0000,0.0000,1246.4255
-278,15890.0572,2.6088,-0.0000,0.0000,814.7307
-259,53474.5116,2.5582,-0.0000,1.9020,917.4551
-252,30409.7395,4.9034,-0.0000,0.0000,1164.5229
-279,62028.5497,2.5051,-0.0000,0.0000,600.2084
-230,40409.3344,1.2034,-0.0000,0.0000,944.6761
-256,54251.9348,3.0761,-14.3440,0.0000,970.9259
-230,33983.5260,5.2359,-0.0000,0.0000,378.7673
-264,53769.4826,3.8893,-0.0000,0.0000,1019.8127
-273,34889.7834,4.8870,-0.0000,0.0000,818.1311
-270,6823.1003,2.4866,-0.0000,0.0000,765.8242
-264,51010.3857,3.0372,-0.0000,0.0000,875.5303
-255,53959.3614,4.8687,-0.0000,0.0000,608.5707
-274,49661.0643,4.1063,-0.0000,0.0000,836.9156
-256,40232.4107,3.7812,-15.0240,0.0000,850.1783
-280,46322.6043,3.3342,-0.0000,0.0000,678.3691
-282,73680.9698,2.9402,-0.0000,0.0000,244.9595
-237,35830.2045,3.2914,-0.0000,0.0000,64.8456
-264,121606.4101,3.1595,-7.6880,0.0000,1021.0019
-238,17925.8920,2.2362,-0.0000,0.0000,925.8162
-277,58407.0693,5.3395,-10.5200,0.0000,692.0721
-259,7278.8344,2.5183,-0.0000,0.0000,1684.6970
-272,12505.0364,4.0559,-0.0000,0.0000,788.9934
-256,7073.7358,4.2004,-0.0000,0.0000,582.7002
-267,10701.8254,4.3316,-0.0000,0.0000,1153.6670
-250,35116.0645,5.7442,-0.0000,0.0000,496.8002
-254,52955.4568,3.6476,-0.0000,0.0000,367.5802
-267,71546.5451,1.3780,-0.0000,0.0000,998.8173
-281,27478.1555,1.0182,-0.0000,0.0000,649.8184
-278,92698.6978,-0.1710,-0.0000,0.0000,1100.8611
-276,20690.0075,4.4724,-0.0000,0.0000,825.9736
-215,20225.2914,4.8492,-0.0000,0.0000,62.2409
-242,63589.2099,4.3013,-0.0000,0.0000,666.6802
-268,50901.6219,4.0307,-0.0000,0.0000,883.5860
-281,51037.7641,3.0649,-0.0000,0.0000,365.3766
-258,45596.7623,4.5838,-0.0000,1.8870,220.5394
-248,36388.7737,3.8573,-0.0000,0.0000,644.7714
-275,55155.2875,4.0227,-0.0000,0.0000,1696.2004
-276,10256.3202,2.4877,-0.0000,0.0000,826.4256
-277,33974.5134,3.4083,-0.0000,0.0000,912.9469
-268,46396.7141,3.0751,-0.0000,0.0000,674.2935
-265,29639.3851,3.9888,-0.0000,0.0000,814.6878
-261,62517.9743,3.8610,-3.1030,0.0000,1110.3825
-268,78717.7448,0.7464,-0.0000,0.0000,596.2538
-254,20791.4788,-0.1704,-0.0000,0.0000,1511.6630
-269,20684.1110,2.6285,-0.0000,0.0000,614.8197
-279,24140.0859,3.0387,-0.0000,1.6020,342.2690
-252,29889.4033,2.4836,-0.0000,0.0000,752.6459
-233,18060.2243,2.4638,-0.0000,0.0000,768.1878
-248,36880.0719,3.3537,-0.0000,0.0000,1119.2536
-261,37392.3100,4.6916,-0.0000,0.0000,1875.8580
-257,11633.3774,3.8163,-0.0000,0.0000,570.7165
-245,5787.4952,2.5020,-0.0000,0.0000,1130.8582
-259,67271.5090,2.4069,-0.0000,0.0000,1258.7447
-244,41846.2909,1.8020,-0.0000,0.0000,889.4991
-261,21853.4199,5.3016,-0.0000,0.0000,1554.0814
-272,42937.6174,3.6743,-0.0000,0.0000,584.7380
-262,23614.3697,3.4409,-0.0000,0.0000,771.7103
-253,24737.4389,2.9602,-15.0240,0.0000,1027.5130
-283,36549.5531,2.2104,-0.0000,0.0000,280.6286
-272,42855.0371,3.4718,-0.0000,0.0000,879.2723
-277,24537.5262,3.0714,-0.0000,0.0000,996.5249
-270,22676.7842,4.7355,-0.0000,0.0000,787.0004
-274,58437.8625,1.9739,-0.0000,0.0000,814.2231
-237,88247.8089,-0.0706,-0.0000,0.0000,703.2097
-275,35654.3155,1.1211,-0.0000,0.0000,982.3465
-254,19594.8855,3.1821,-0.0000,0.0000,811.4537
-242,56681.7864,5.0691,-0.0000,0.0000,1249.8758
-257,65363.8898,4.6998,-0.0000,0.0000,623.0553
-281,55549.3661,3.3999,-0.0000,0.0000,341.4737
-281,10927.5647,3.6659,-0.0000,0.0000,385.1786
-275,24981.9569,3.7001,-0.0000,0.0000,764.4399
-265,45787.1186,4.1287,-0.0000,0.0000,1021.7431
-273,39838.5361,1.9109,-2.5800,0.0000,842.8412
-248,27027.3538,3.8047,-0.0000,0.0000,892.4685
-272,21467.3920,3.5344,-0.0000,1.4080,959.2254
-261,60242.1462,3.4619,-0.0000,0.0000,412.4239
-249,41116.1118,2.5874,-0.0000,0.0000,730.1869
-281,64896.3581,2.3758,-0.0000,0.0000,560.9928
-276,34089.6417,3.2283,-0.0000,0.0000,714.1839
-255,34103.2080,1.3930,-0.0000,0.0000,917.7136
-269,69240.2413,3.9106,-0.0000,0.0000,824.3595
-251,70999.1987,2.0399,-0.0000,0.0000,845.0053
-245,29617.0960,4.7508,-0.0000,1.9770,976.5572
-276,21250.3539,1.5431,-0.0000,0.0000,864.0856
-273,36075.7930,3.7728,-0.0000,0.0000,652.0705
-269,51104.3791,0.0856,-0.0000,0.0000,665.3423
-251,82665.2071,0.5107,-0.0000,0.0000,1101.2172
-246,39597.0530,4.3560,-0.0000,2.0010,450.9755
-279,130751.3514,3.2178,-0.0000,0.0000,611.8233
-283,33246.5433,3.2619,-0.0000,0.0000,387.8349
-266,41325.5406,4.7629,-0.0000,0.0000,931.8504
-278,24357.2129,3.1456,-0.0000,0.0000,681.1720
-259,29497.0563,5.2010,-0.0000,0.0000,755.6794
-233,13649.6437,-0.2802,-0.0000,0.0000,825.5422
-280,5505.4537,3.0451,-0.0000,0.0000,526.5155
-266,17920.6396,5.4231,-0.0000,0.0000,651.3499
-261,13383.4474,1.8959,-0.0000,0.0000,971.5755
-253,29195.3106,4.8532,-0.0000,0.0000,1188.1200
-279,24112.8625,3.3238,-0.0000,0.0000,494.2240
-278,33381.4670,2.4743,-0.0000,0.0000,980.8074
-258,21853.8510,4.7062,-0.0000,1.7410,922.9822
-241,7599.2230,2.5530,-0.0000,0.0000,803.5893
-270,52780.8036,3.0167,-0.0000,0.0000,172.3099
-239,100256.5220,4.3094,-0.0000,0.0000,1121.3783
-278,46244.5504,3.8361,-0.0000,0.0000,529.2288
-268,6726.0411,4.8068,-0.0000,0.0000,1093.1949
-282,25319.8985,2.7981,-0.0000,0.0000,489.7018
-275,38781.5236,2.8704,-0.0000,0.0000,726.7344
-269,65527.0990,4.7185,-0.0000,2.2380,622.7514
-262,5558.6748,5.8415,-0.0000,0.0000,952.2967
-266,46101.4857,4.2152,-0.0000,0.0000,1292.8073
-250,53096.4489,1.8494,-3.1370,0.0000,1012.1561
-272,67237.0492,1.8997,-0.0000,0.0000,471.0383
-240,21828.2651,3.4323,-0.0000,0.0000,475.2153
-269,14711.1326,2.6116,-0.0000,0.0000,785.6305
-233,16572.5244,2.1465,-0.0000,0.0000,416.1552
-278,63898.9922,3.0853,-0.0000,0.0000,609.9972
-270,69071.3271,3.7996,-5.0130,0.0000,819.7891
-274,24420.6847,5.3552,-0.0000,0.0000,702.1392
-277,36283.0530,4.0097,-0.0000,0.0000,1319.6204
-265,23267.8820,5.4875,-0.0000,0.0000,472.6295
-272,7834.8979,2.8704,-2.4070,0.0000,981.5674
-246,33782.5263,4.9617,-7.6880,0.0000,753.4822
-272,30757.6195,2.1609,-0.0000,0.0000,728.7477
-267,42733.4157,3.2834,-0.0000,0.0000,836.0649
-272,38258.2210,2.9471,-0.0000,0.0000,790.1031
-276,55128.6169,3.8993,-7.2980,0.0000,1066.8565
-253,59440.1223,3.7187,-0.0000,0.0000,658.0692
-238,6567.0597,2.7446,-0.0000,0.0000,338.8624
-278,76555.7135,1.9526,-0.0000,0.0000,718.7912
-239,106735.5833,4.0960,-0.0000,0.0000,891.4382
-251,26906.8852,3.4548,-0.0000,0.0000,1075.5840
-247,10403.2373,3.9853,-3.1030,0.0000,1032.6629
-267,39020.0874,5.9172,-7.2980,0.0000,1489.2324
-245,41467.4068,3.0398,-0.0000,0.0000,592.8055
-252,24137.3772,4.0038,-0.0000,2.4720,1482.5302
-243,30339.0655,0.8018,-0.0000,0.0000,754.6658
-271,35137.6873,3.6275,-0.0000,0.0000,717.1584
-263,34134.6394,3.7615,-0.0000,0.0000,751.8837
-274,21647.1178,2.4210,-0.0000,0.0000,473.1602
-247,26500.0129,3.8081,-0.0000,0.0000,325.9597
-259,64303.8564,0.6026,-3.3250,0.0000,1026.9206
-248,32353.6098,3.2675,-0.0000,0.0000,453.4554
-270,33465.3194,4.5758,-0.0000,0.0000,847.7294
-281,21050.7001,4.4601,-0.0000,0.0000,640.9867
-262,148774.7350,3.5445,-0.0000,0.0000,821.5823
-277,35912.2326,1.7233,-0.0000,0.0000,667.4471
-262,38527.0566,2.0369,-0.0000,0.0000,356.4617
-270,38835.8182,1.3497,-0.0000,0.0000,525.8089
-239,20022.7926,2.0903,-0.0000,0.0000,1057.9216
-259,17278.8236,0.3362,-0.0000,0.0000,440.4638
-250,19273.4582,3.8156,-0.0000,0.0000,960.9447
-240,23139.6343,2.7905,-7.2980,0.0000,942.5048
-275,38509.8745,2.4821,-0.0000,0.0000,622.5014
-246,51928.5883,0.0168,-0.0000,0.0000,678.5847
-280,49408.1589,3.8707,-0.0000,0.0000,772.5186
-271,76806.9394,2.5936,-0.0000,0.0000,953.9303
-264,119308.6237,2.4971,-0.0000,0.0000,784.3749
-264,25549.9075,4.2287,-0.0000,0.0000,591.1989
-235,65070.2662,1.2881,-0.0000,0.0000,587.2203
-240,22468.9974,3.6103,-0.0000,0.0000,807.9598
-283,32144.2636,3.7919,-0.0000,0.0000,352.7049
-246,19940.7057,3.0760,-0.0000,0.0000,567.6772
-257,20739.7562,4.5318,-4.9340,0.0000,793.1066
-256,53092.0457,3.9709,-0.0000,0.0000,1030.8663
-275,26419.2387,2.5729,-0.0000,0.0000,698.9555
-269,25239.7318,4.9874,-0.0000,0.0000,1045.7759
-280,7562.9015,1.3317,-0.0000,0.0000,566.4519
-252,15997.1135,3.1272,-0.0000,0.0000,1153.8005
-260,32748.4673,4.9362,-0.0000,0.0000,797.5282
-262,35437.2841,4.5765,-0.0000,0.0000,1566.3718
-267,24384.4580,5.9810,-0.0000,0.0000,733.7346
-253,4117.3036,4.1606,-0.0000,0.0000,443.4751
-267,36818.8840,2.1912,-0.0000,0.0000,306.5239
-241,31258.1832,6.2023,-0.0000,0.0000,964.5435
-228,85376.9093,3.6145,-0.0000,0.0000,659.0130
-262,25398.2498,5.6530,-0.0000,0.0000,687.8966
-264,32683.4198,6.5914,-0.0000,0.0000,674.8991
-232,10415.6021,3.5495,-6.3600,0.0000,404.7589
-260,5355.9048,3.4338,-0.0000,0.0000,945.1581
-281,29339.4826,4.3764,-0.0000,0.0000,921.1769
-242,38982.4034,3.4610,-0.0000,0.0000,747.3676
-239,38420.7548,4.1695,-0.0000,0.0000,512.0696
-268,28129.3108,2.6166,-0.0000,0.0000,1063.9957
-235,41215.3290,3.2621,-0.0000,0.0000,183.4872
-283,22240.7831,3.7863,-0.0000,0.0000,248.2098
-251,38153.3753,3.3112,-0.0000,0.0000,782.4748
-253,68232.9388,3.6544,-0.0000,0.0000,1013.9978
-257,31271.2096,2.9465,-0.0000,2.3390,657.3816
-274,42549.4136,2.3453,-0.0000,0.0000,932.9982
-245,47402.9372,3.1130,-0.0000,0.0000,1250.2222
-278,61036.9882,1.8960,-0.0000,0.0000,996.5432
-239,19739.3724,4.7526,-0.0000,0.0000,634.5201
-257,10310.7087,2.7713,-0.0000,0.0000,352.1755
-278,57397.8228,2.6829,-0.0000,0.0000,537.5175
-252,20102.4415,3.4058,-0.0000,0.0000,940.5874
-271,50361.7666,3.2874,-0.0000,0.0000,750.6648
-266,62643.3184,3.3495,-0.0000,0.0000,1101.9361
-269,80473.6163,2.2010,-0.0000,0.0000,728.6516
-258,8316.7827,3.9047,-0.0000,0.0000,436.0703
-244,25232.5268,1.7850,-0.0000,0.0000,595.9742
-255,3442.5858,3.3128,-0.0000,0.0000,984.9750
-274,33105.3702,3.4900,-0.0000,0.0000,105.7072
-252,37111.5076,4.2533,-0.0000,0.0000,724.8924
-276,4148.1629,3.2249,-0.0000,0.0000,1118.0324
-272,42548.7858,2.5901,-0.0000,0.0000,587.0454
-257,96580.3070,2.7576,-0.0000,0.0000,851.2938
-261,25878.1101,2.6463,-0.0000,1.7410,735.8714
-247,4893.3365,4.7749,-0.0000,0.0000,831.0877
-241,36455.0341,2.5799,-0.0000,0.0000,1122.7273
-282,31493.1067,1.8081,-0.0000,0.0000,929.5515
-253,29318.5808,3.7476,-0.0000,0.0000,941.4713
-230,29333.4845,4.1269,-0.0000,2.2460,1212.4423
-269,21935.3699,3.6604,-0.0000,0.0000,991.5910
-271,50009.1129,3.5520,-0.0000,0.0000,394.6208
-256,33476.2594,3.4304,-0.0000,2.2050,920.9177
-250,31921.3090,3.5604,-0.0000,0.0000,319.4318
-254,15508.3984,5.3544,-0.0000,0.0000,816.1792
-267,20847.9061,2.4759,-0.0000,0.0000,746.5227
-259,21854.6609,6.2545,-0.0000,0.0000,724.5656
-269,40308.0076,3.2526,-0.0000,0.0000,1000.2407
-246,6504.4178,5.3604,-0.0000,2.4150,614.0994
-260,72632.1821,3.1029,-0.0000,0.0000,1159.8019
-246,6703.2352,2.5342,-0.0000,0.0000,1161.9176
-259,9699.4226,4.3006,-0.0000,0.0000,837.6325
-244,41008.3230,4.5269,-0.0000,1.8480,928.7012
-237,5670.6215,1.7151,-0.0000,0.0000,1370.6071
-253,20685.0697,2.4282,-0.0000,0.0000,1238.5492
-276,43493.7015,1.3655,-0.0000,0.0000,664.2829
-254,25254.3838,4.0908,-0.0000,0.0000,1065.5179
-258,9058.0417,2.6978,-0.0000,0.0000,615.7290
-272,26710.1586,3.1542,-0.0000,0.0000,718.9045
-282,41113.6404,3.8256,-0.0000,0.0000,409.8232
-261,12168.9764,3.3173,-0.0000,0.0000,547.0791
-251,22446.4745,4.2603,-0.0000,0.0000,920.6893
-259,40161.4211,4.2444,-0.0000,0.0000,662.5824
-267,34695.0302,3.4608,-0.0000,0.0000,842.8250
-249,31345.8128,2.4646,-0.0000,0.0000,450.2144
-263,35530.6539,3.6340,-0.0000,0.0000,1174.3353
-241,21248.5738,0.2517,-0.0000,2.5590,1470.7603
-256,32851.7825,3.1843,-0.0000,0.0000,857.9216
-265,14770.6656,5.9449,-7.2980,0.0000,640.1018
-261,49886.9380,3.0661,-0.0000,0.0000,571.5319
-230,31725.7091,3.7448,-2.9930,0.0000,371.4990
-251,18173.5699,4.1360,-0.0000,0.0000,859.5611
-234,23759.3931,3.2510,-2.9360,0.0000,409.7523
-258,4147.7311,4.5189,-0.0000,0.0000,1007.2206
-247,18469.6122,3.5859,-0.0000,0.0000,1056.0101
-272,16484.4439,4.2931,-0.0000,0.0000,673.5515
-249,47730.2197,2.0561,-0.0000,0.0000,715.9542
-270,14478.6087,1.3569,-3.4110,0.0000,915.9763
-246,7640.1978,1.9941,-7.2980,0.0000,922.5805
-281,65554.6338,2.7813,-0.0000,0.0000,521.4294
-260,40517.5929,5.4398,-0.0000,0.0000,961.6469
-236,56103.5405,1.7091,-0.0000,0.0000,709.3623
-270,28993.0670,3.1909,-0.0000,0.0000,740.9947
-274,17463.4640,3.3146,-0.0000,0.0000,1473.0026
-283,16122.4302,2.8234,-0.0000,0.0000,540.0759
-264,43523.6400,0.9611,-0.0000,0.0000,489.0898
-260,14092.9561,5.0188,-0.0000,0.0000,1374.4621
-259,25479.1441,6.0920,-0.0000,0.0000,1576.0511
-256,35253.8639,1.4893,-0.0000,0.0000,1046.0127
-252,24933.6405,3.2253,-0.0000,0.0000,823.6310
-220,23351.0850,4.1674,-0.0000,0.0000,613.3210
-268,31819.3476,2.5522,-0.0000,0.0000,656.6436
-267,63063.8674,1.1297,-0.0000,0.0000,801.3386
-239,32741.6919,3.2453,-0.0000,0.0000,670.7093
-254,39732.2858,4.2529,-0.0000,0.0000,1352.3754
-278,31449.0149,4.5445,-0.0000,0.0000,621.6395
-258,22230.5356,5.4398,-0.0000,0.0000,869.5260
-249,41203.4421,3.7305,-0.0000,0.0000,646.5101
-274,31264.6338,1.6506,-0.0000,0.0000,798.7137
-240,48349.1746,4.1278,-0.0000,0.0000,260.2935
-261,29245.4836,2.5992,-0.0000,0.0000,493.4296
-241,28570.5077,2.7564,-0.0000,0.0000,904.2818
-264,22491.6912,3.1087,-0.0000,0.0000,993.2630
-276,77471.6652,4.1233,-0.0000,0.0000,1122.7892
-270,38897.7104,2.9183,-0.0000,0.0000,1420.3622
-237,36823.2265,2.5329,-4.3860,0.0000,750.2673
-235,60098.0119,1.7692,-1.7970,0.0000,509.3657
-246,91477.2113,3.1056,-0.0000,0.0000,603.1523
-265,74737.4512,5.3902,-0.0000,0.0000,1524.6810
-242,43035.5800,1.8220,-0.0000,0.0000,1137.5620
-264,60326.0814,1.4667,-0.0000,0.0000,912.1685
-235,33003.5943,1.1315,-0.0000,0.0000,372.3163
-275,37705.9288,4.8380,-0.0000,0.0000,373.5395
-261,33349.0779,5.0624,-0.0000,0.0000,1022.1021
-263,10891.6318,5.9081,-0.0000,0.0000,529.8071
-238,39971.0014,1.1402,-0.0000,0.0000,1050.1987
-247,23608.1594,4.7273,-0.0000,0.0000,941.7169
-235,32535.5751,3.9436,-0.0000,0.0000,1183.2797
-225,19323.7902,0.9770,-0.0000,0.0000,125.5683
-273,44018.9090,3.6063,-3.1030,0.0000,1105.6666
-259,54759.7626,4.2223,-0.0000,0.0000,785.4407
-264,37676.6936,2.9473,-0.0000,0.0000,904.1232
-261,24179.6701,3.5404,-0.0000,0.0000,904.5962
-273,63334.6595,4.8365,-0.0000,0.0000,224.4244
-280,67320.7473,1.2284,-0.0000,0.0000,761.0186
-279,75985.7977,3.3549,-0.0000,0.0000,866.6945
-278,31208.6783,2.4065,-0.0000,1.7620,544.9694
-253,37740.9670,3.5396,-0.0000,0.0000,1123.0471
-257,22745.3486,1.1017,-0.0000,0.0000,1213.2793
-274,30966.1637,2.8253,-0.0000,0.0000,1126.9730
-257,7000.8380,4.2302,-0.0000,0.0000,860.2822
-241,7047.1413,3.2115,-0.0000,0.0000,1308.9714
-282,84447.3107,1.4998,-0.0000,1.6020,297.2115
-233,27947.0580,1.8772,-0.0000,0.0000,671.6934
-252,37536.7773,3.4053,-2.1760,0.0000,983.7801
-251,34029.9086,2.1705,-0.0000,0.0000,718.3007
-273,34450.8806,-1.1051,-0.0000,0.0000,852.4746
-256,19963.4610,4.7325,-5.1780,0.0000,501.6402
-234,54076.3274,0.6795,-0.0000,0.0000,463.2380
-278,43192.6969,3.2683,-0.0000,0.0000,612.2306
-240,27872.0250,3.4294,-15.0240,0.0000,1155.6654
-256,52988.9313,1.3694,-0.0000,0.0000,689.1051
-258,30714.7413,3.2619,-0.0000,0.0000,771.4674
-280,24131.5396,4.3468,-0.0000,0.0000,752.6563
-257,6727.1323,3.5957,-0.0000,0.0000,715.1916
-264,26313.2142,2.8258,-0.0000,0.0000,1034.7056
-279,42157.4787,5.1031,-0.0000,0.0000,577.6841
-254,39050.1667,4.1506,-0.0000,0.0000,813.3472
-269,40331.6949,2.5000,-0.0000,0.0000,961.0603
-248,75141.3939,2.8664,-0.0000,0.0000,892.6953
-250,18648.8848,2.9989,-0.0000,0.0000,928.4765
-267,36068.7255,2.5591,-0.0000,0.0000,934.0146
-251,38810.3408,3.5108,-0.0000,0.0000,1063.4637
-247,26311.4473,3.1766,-0.0000,0.0000,731.7949
-275,21947.7468,3.2811,-0.0000,0.0000,845.4623
-265,29667.0913,3.4024,-0.0000,1.9740,659.9644
-256,53245.6371,5.1573,-0.0000,0.0000,796.4085
-250,16960.6970,2.1886,-0.0000,0.0000,1226.0327
-258,37972.1416,4.2409,-15.0240,0.0000,870.2899
-257,22772.7319,4.4688,-0.0000,0.0000,1138.5825
-262,62041.4913,3.2836,-0.0000,0.0000,510.2023
-274,42720.8670,3.3790,-0.0000,0.0000,675.3384
-271,40252.0161,2.5320,-0.0000,0.0000,1003.8924
-265,29646.4836,3.5774,-0.0000,0.0000,648.1918
-253,5272.6975,4.7783,-0.0000,0.0000,829.4581
-239,40162.2339,1.8307,-0.0000,0.0000,456.9199
-263,5806.1565,3.7845,-0.0000,0.0000,1087.3971
-263,44299.3887,2.8517,-0.0000,0.0000,884.0595
-255,19118.7513,4.0652,-0.0000,1.9800,651.8783
-268,41812.2482,3.9383,-0.0000,0.0000,834.9310
-274,31773.8030,2.6882,-0.0000,0.0000,855.2140
-269,39331.9615,3.4007,-0.0000,0.0000,842.3403
-282,7905.3809,2.5195,-0.0000,0.0000,134.5275
-256,20820.5445,3.3154,-0.0000,0.0000,755.5323
-277,64627.0171,4.3216,-0.0000,0.0000,565.8717
-254,10402.4810,5.0856,-0.0000,0.0000,872.4148
-253,27986.4897,0.3126,-0.0000,0.0000,868.9710
-270,29107.7315,3.4437,-0.0000,0.0000,837.5832
-255,36545.0539,2.3265,-0.0000,0.0000,469.3668
-253,48619.7769,5.2685,-0.0000,0.0000,741.4761
-269,50758.8055,4.9010,-0.0000,1.7410,665.0181
-267,5912.7401,2.9789,-0.0000,1.8870,427.8142
-277,71801.0345,3.0465,-0.0000,0.0000,836.9473
-257,25991.7897,3.6499,-2.1740,0.0000,995.1776
-267,69601.3516,3.7587,-0.0000,0.0000,814.0045
-275,73329.8802,4.8725,-0.0000,0.0000,588.0741
-252,24352.6031,1.2300,-0.0000,0.0000,358.6997
-264,25422.6362,5.6417,-0.0000,0.0000,1110.5971
-275,22550.9826,3.6904,-0.0000,0.0000,493.3344
-257,27501.9412,2.6194,-0.0000,0.0000,561.3365
-263,23511.8081,3.5642,-0.0000,0.0000,573.6782
-239,35456.2475,4.4857,-0.0000,0.0000,1485.4057
-241,50244.7417,1.6276,-0.0000,0.0000,731.1891
-241,46364.9644,4.0204,-0.0000,0.0000,584.4956
-240,27424.8572,0.5430,-0.0000,0.0000,715.8070
-261,35356.0443,2.9626,-0.0000,0.0000,698.6666
-281,34397.4782,1.7256,-0.0000,0.0000,1071.5884
-258,30349.6719,3.4721,-14.0840,0.0000,870.1724
-242,41098.0524,2.8903,-0.0000,0.0000,866.2936
-277,23175.3864,6.2865,-0.0000,0.0000,1236.7552
-275,60029.3602,2.6588,-0.0000,0.0000,798.0629
-275,36010.3451,1.6258,-0.0000,0.0000,843.8305
-274,9369.8753,2.9656,-0.0000,0.0000,684.7247
-244,12431.7891,1.3761,-0.0000,0.0000,1252.9249
-233,32546.3075,3.2579,-0.0000,0.0000,888.9532
-277,61438.1440,3.8256,-0.0000,0.0000,907.5315
-257,24168.4649,3.3726,-7.6880,0.0000,542.0581
-262,94070.4386,4.9801,-0.0000,0.0000,811.2431
-270,33899.7567,2.8683,-0.0000,0.0000,630.5456
-235,35942.5341,2.7789,-0.0000,0.0000,960.2467
-218,10386.6105,4.7450,-0.0000,0.0000,62.0803
-276,50664.3473,3.1575,-0.0000,0.0000,794.8943
-277,21673.7457,2.8621,-0.0000,0.0000,1186.1653
-247,72706.6194,4.0981,-0.0000,0.0000,602.6751
-271,37841.5309,4.2640,-0.0000,0.0000,659.7080
-257,37718.2903,3.9775,-0.0000,0.0000,858.5278
